id,Price
311166,81
311167,79
311168,75
311169,78
311170,79
311171,79
311172,78
311173,77
311174,79
311175,76
311176,78
311177,77
311178,78
311179,80
311180,80
311181,79
311182,77
311183,79
311184,76
311185,79
311186,76
311187,77
311188,78
311189,78
311190,78
311191,78
311192,80
311193,78
311194,79
311195,77
311196,78
311197,81
311198,79
311199,76
311200,81
311201,76
311202,77
311203,81
311204,79
311205,78
311206,78
311207,78
311208,79
311209,75
311210,76
311211,79
311212,78
311213,79
311214,78
311215,77
311216,79
311217,81
311218,78
311219,77
311220,79
311221,77
311222,77
311223,77
311224,79
311225,80
311226,79
311227,81
311228,77
311229,77
311230,78
311231,78
311232,78
311233,78
311234,78
311235,81
311236,79
311237,80
311238,78
311239,79
311240,79
311241,75
311242,77
311243,76
311244,78
311245,81
311246,77
311247,78
311248,79
311249,80
311250,81
311251,79
311252,79
311253,79
311254,80
311255,80
311256,79
311257,77
311258,79
311259,77
311260,78
311261,77
311262,78
311263,79
311264,78
311265,80
311266,76
311267,78
311268,80
311269,79
311270,78
311271,78
311272,77
311273,77
311274,79
311275,78
311276,78
311277,78
311278,78
311279,78
311280,80
311281,79
311282,79
311283,78
311284,79
311285,79
311286,79
311287,77
311288,78
311289,78
311290,80
311291,76
311292,76
311293,79
311294,77
311295,77
311296,77
311297,81
311298,80
311299,76
311300,78
311301,80
311302,79
311303,81
311304,78
311305,81
311306,80
311307,78
311308,78
311309,79
311310,77
311311,76
311312,77
311313,77
311314,79
311315,76
311316,79
311317,78
311318,76
311319,77
311320,78
311321,78
311322,79
311323,81
311324,80
311325,80
311326,80
311327,79
311328,79
311329,79
311330,80
311331,79
311332,79
311333,77
311334,80
311335,79
311336,78
311337,77
311338,78
311339,79
311340,81
311341,76
311342,78
311343,77
311344,78
311345,77
311346,79
311347,78
311348,77
311349,77
311350,80
311351,79
311352,78
311353,79
311354,77
311355,79
311356,79
311357,76
311358,77
311359,77
311360,77
311361,76
311362,78
311363,81
311364,79
311365,77
311366,78
311367,78
311368,79
311369,79
311370,79
311371,79
311372,78
311373,80
311374,78
311375,77
311376,76
311377,80
311378,77
311379,80
311380,77
311381,77
311382,81
311383,78
311384,77
311385,79
311386,79
311387,78
311388,80
311389,79
311390,81
311391,81
311392,75
311393,79
311394,79
311395,78
311396,79
311397,78
311398,78
311399,79
311400,81
311401,79
311402,75
311403,77
311404,79
311405,81
311406,78
311407,80
311408,80
311409,81
311410,80
311411,79
311412,77
311413,78
311414,78
311415,78
311416,79
311417,80
311418,80
311419,79
311420,79
311421,79
311422,79
311423,79
311424,80
311425,77
311426,81
311427,80
311428,79
311429,80
311430,79
311431,78
311432,78
311433,81
311434,77
311435,75
311436,77
311437,78
311438,78
311439,78
311440,79
311441,77
311442,79
311443,78
311444,79
311445,77
311446,78
311447,80
311448,76
311449,79
311450,80
311451,81
311452,77
311453,77
311454,79
311455,76
311456,79
311457,78
311458,78
311459,79
311460,80
311461,77
311462,77
311463,77
311464,79
311465,79
311466,80
311467,78
311468,77
311469,77
311470,79
311471,80
311472,77
311473,78
311474,78
311475,79
311476,75
311477,77
311478,79
311479,79
311480,77
311481,79
311482,79
311483,78
311484,76
311485,77
311486,79
311487,79
311488,77
311489,81
311490,80
311491,78
311492,79
311493,78
311494,77
311495,75
311496,77
311497,80
311498,76
311499,80
311500,79
311501,79
311502,77
311503,77
311504,79
311505,78
311506,80
311507,77
311508,79
311509,77
311510,77
311511,78
311512,78
311513,79
311514,81
311515,79
311516,79
311517,81
311518,76
311519,77
311520,80
311521,76
311522,80
311523,79
311524,78
311525,78
311526,77
311527,78
311528,80
311529,79
311530,80
311531,78
311532,79
311533,79
311534,80
311535,78
311536,77
311537,78
311538,78
311539,78
311540,77
311541,80
311542,80
311543,77
311544,79
311545,77
311546,79
311547,77
311548,79
311549,78
311550,78
311551,79
311552,79
311553,78
311554,78
311555,80
311556,79
311557,76
311558,77
311559,79
311560,77
311561,79
311562,79
311563,78
311564,79
311565,76
311566,78
311567,78
311568,80
311569,79
311570,78
311571,79
311572,78
311573,79
311574,78
311575,81
311576,77
311577,77
311578,80
311579,80
311580,77
311581,79
311582,80
311583,80
311584,80
311585,78
311586,81
311587,81
311588,77
311589,80
311590,76
311591,77
311592,76
311593,77
311594,78
311595,78
311596,75
311597,80
311598,80
311599,79
311600,81
311601,79
311602,79
311603,77
311604,80
311605,76
311606,78
311607,80
311608,81
311609,78
311610,77
311611,77
311612,80
311613,81
311614,76
311615,79
311616,76
311617,80
311618,80
311619,78
311620,76
311621,79
311622,80
311623,79
311624,80
311625,77
311626,78
311627,77
311628,81
311629,79
311630,78
311631,79
311632,77
311633,78
311634,81
311635,79
311636,77
311637,77
311638,78
311639,80
311640,80
311641,81
311642,80
311643,77
311644,78
311645,79
311646,77
311647,79
311648,78
311649,77
311650,79
311651,78
311652,78
311653,79
311654,79
311655,76
311656,79
311657,78
311658,79
311659,79
311660,78
311661,77
311662,78
311663,80
311664,78
311665,80
311666,78
311667,77
311668,79
311669,78
311670,77
311671,76
311672,79
311673,79
311674,77
311675,78
311676,77
311677,80
311678,80
311679,77
311680,79
311681,78
311682,78
311683,79
311684,80
311685,79
311686,80
311687,78
311688,79
311689,77
311690,79
311691,79
311692,79
311693,75
311694,78
311695,76
311696,79
311697,80
311698,78
311699,78
311700,79
311701,80
311702,77
311703,77
311704,79
311705,77
311706,81
311707,77
311708,80
311709,79
311710,76
311711,80
311712,80
311713,81
311714,81
311715,77
311716,78
311717,78
311718,79
311719,77
311720,81
311721,79
311722,77
311723,79
311724,80
311725,79
311726,78
311727,77
311728,78
311729,78
311730,77
311731,78
311732,77
311733,76
311734,78
311735,80
311736,79
311737,79
311738,79
311739,75
311740,80
311741,79
311742,78
311743,79
311744,79
311745,77
311746,79
311747,77
311748,79
311749,78
311750,77
311751,77
311752,80
311753,78
311754,80
311755,77
311756,79
311757,77
311758,78
311759,80
311760,78
311761,79
311762,75
311763,79
311764,81
311765,79
311766,81
311767,80
311768,79
311769,80
311770,79
311771,79
311772,77
311773,79
311774,80
311775,81
311776,79
311777,80
311778,77
311779,79
311780,78
311781,79
311782,81
311783,77
311784,81
311785,78
311786,81
311787,76
311788,78
311789,77
311790,77
311791,77
311792,78
311793,79
311794,80
311795,78
311796,80
311797,79
311798,78
311799,76
311800,78
311801,78
311802,78
311803,76
311804,78
311805,78
311806,80
311807,77
311808,78
311809,77
311810,78
311811,79
311812,75
311813,78
311814,78
311815,78
311816,79
311817,79
311818,79
311819,78
311820,77
311821,79
311822,79
311823,79
311824,75
311825,81
311826,76
311827,79
311828,78
311829,80
311830,78
311831,77
311832,78
311833,77
311834,78
311835,78
311836,77
311837,79
311838,80
311839,79
311840,79
311841,80
311842,80
311843,79
311844,78
311845,77
311846,81
311847,77
311848,80
311849,77
311850,79
311851,77
311852,81
311853,77
311854,77
311855,79
311856,78
311857,80
311858,77
311859,75
311860,78
311861,79
311862,80
311863,79
311864,77
311865,78
311866,80
311867,77
311868,77
311869,77
311870,77
311871,79
311872,77
311873,78
311874,80
311875,78
311876,78
311877,80
311878,81
311879,80
311880,79
311881,81
311882,78
311883,81
311884,78
311885,81
311886,78
311887,79
311888,79
311889,76
311890,78
311891,77
311892,77
311893,79
311894,80
311895,80
311896,78
311897,77
311898,77
311899,77
311900,78
311901,77
311902,78
311903,77
311904,79
311905,79
311906,79
311907,79
311908,77
311909,79
311910,78
311911,77
311912,80
311913,80
311914,78
311915,79
311916,77
311917,77
311918,79
311919,80
311920,79
311921,79
311922,80
311923,79
311924,80
311925,81
311926,80
311927,77
311928,78
311929,81
311930,79
311931,78
311932,78
311933,79
311934,78
311935,80
311936,76
311937,78
311938,81
311939,77
311940,78
311941,81
311942,78
311943,79
311944,81
311945,81
311946,77
311947,79
311948,78
311949,79
311950,78
311951,77
311952,80
311953,75
311954,79
311955,79
311956,77
311957,79
311958,78
311959,79
311960,78
311961,80
311962,79
311963,79
311964,79
311965,78
311966,79
311967,79
311968,81
311969,76
311970,80
311971,76
311972,80
311973,79
311974,79
311975,75
311976,78
311977,81
311978,80
311979,78
311980,79
311981,78
311982,76
311983,79
311984,78
311985,79
311986,81
311987,78
311988,80
311989,78
311990,79
311991,78
311992,79
311993,81
311994,78
311995,79
311996,77
311997,78
311998,79
311999,78
312000,75
312001,78
312002,77
312003,78
312004,78
312005,77
312006,77
312007,78
312008,78
312009,78
312010,79
312011,79
312012,76
312013,78
312014,77
312015,80
312016,77
312017,79
312018,80
312019,77
312020,76
312021,78
312022,79
312023,79
312024,81
312025,78
312026,76
312027,77
312028,78
312029,78
312030,80
312031,77
312032,79
312033,78
312034,79
312035,81
312036,78
312037,78
312038,79
312039,77
312040,79
312041,77
312042,77
312043,79
312044,78
312045,77
312046,78
312047,79
312048,79
312049,79
312050,79
312051,78
312052,77
312053,80
312054,79
312055,77
312056,77
312057,80
312058,75
312059,78
312060,79
312061,77
312062,80
312063,81
312064,81
312065,79
312066,80
312067,78
312068,79
312069,79
312070,80
312071,77
312072,79
312073,80
312074,78
312075,79
312076,79
312077,79
312078,79
312079,80
312080,78
312081,76
312082,79
312083,79
312084,77
312085,80
312086,79
312087,78
312088,78
312089,77
312090,80
312091,78
312092,80
312093,77
312094,79
312095,79
312096,79
312097,79
312098,78
312099,76
312100,77
312101,79
312102,77
312103,77
312104,78
312105,76
312106,78
312107,78
312108,78
312109,77
312110,79
312111,76
312112,80
312113,81
312114,78
312115,76
312116,78
312117,77
312118,78
312119,79
312120,75
312121,77
312122,79
312123,80
312124,76
312125,77
312126,79
312127,78
312128,78
312129,78
312130,79
312131,79
312132,80
312133,76
312134,77
312135,76
312136,79
312137,79
312138,80
312139,79
312140,77
312141,78
312142,79
312143,80
312144,78
312145,79
312146,79
312147,80
312148,77
312149,78
312150,78
312151,77
312152,79
312153,78
312154,77
312155,79
312156,79
312157,77
312158,79
312159,80
312160,81
312161,77
312162,79
312163,79
312164,77
312165,78
312166,79
312167,78
312168,79
312169,79
312170,79
312171,77
312172,78
312173,80
312174,79
312175,81
312176,79
312177,79
312178,81
312179,80
312180,79
312181,77
312182,79
312183,77
312184,80
312185,78
312186,76
312187,78
312188,75
312189,77
312190,81
312191,76
312192,80
312193,81
312194,78
312195,81
312196,79
312197,81
312198,81
312199,79
312200,78
312201,77
312202,77
312203,79
312204,77
312205,81
312206,77
312207,79
312208,78
312209,77
312210,77
312211,78
312212,78
312213,80
312214,79
312215,79
312216,81
312217,76
312218,78
312219,77
312220,80
312221,79
312222,79
312223,80
312224,79
312225,78
312226,80
312227,77
312228,80
312229,81
312230,79
312231,79
312232,79
312233,79
312234,78
312235,80
312236,78
312237,79
312238,78
312239,77
312240,79
312241,79
312242,76
312243,75
312244,75
312245,80
312246,80
312247,78
312248,77
312249,79
312250,81
312251,79
312252,77
312253,80
312254,80
312255,79
312256,79
312257,81
312258,78
312259,81
312260,77
312261,80
312262,78
312263,78
312264,78
312265,78
312266,77
312267,78
312268,77
312269,78
312270,80
312271,77
312272,79
312273,77
312274,75
312275,78
312276,79
312277,78
312278,80
312279,77
312280,80
312281,76
312282,80
312283,79
312284,78
312285,79
312286,81
312287,79
312288,78
312289,76
312290,79
312291,81
312292,79
312293,76
312294,80
312295,78
312296,78
312297,75
312298,77
312299,78
312300,81
312301,76
312302,77
312303,76
312304,77
312305,79
312306,81
312307,78
312308,77
312309,79
312310,79
312311,78
312312,79
312313,77
312314,78
312315,78
312316,77
312317,80
312318,78
312319,77
312320,75
312321,77
312322,78
312323,80
312324,79
312325,79
312326,78
312327,77
312328,78
312329,77
312330,79
312331,77
312332,78
312333,79
312334,79
312335,77
312336,78
312337,77
312338,81
312339,80
312340,78
312341,76
312342,78
312343,78
312344,78
312345,79
312346,77
312347,77
312348,79
312349,79
312350,77
312351,77
312352,80
312353,76
312354,79
312355,77
312356,78
312357,79
312358,78
312359,79
312360,77
312361,77
312362,77
312363,81
312364,79
312365,79
312366,79
312367,77
312368,79
312369,80
312370,76
312371,77
312372,79
312373,77
312374,80
312375,80
312376,79
312377,77
312378,78
312379,78
312380,79
312381,79
312382,77
312383,79
312384,81
312385,77
312386,78
312387,79
312388,76
312389,79
312390,78
312391,79
312392,79
312393,79
312394,78
312395,77
312396,80
312397,78
312398,76
312399,78
312400,77
312401,78
312402,77
312403,81
312404,79
312405,79
312406,77
312407,77
312408,78
312409,77
312410,78
312411,78
312412,81
312413,76
312414,77
312415,80
312416,80
312417,79
312418,79
312419,78
312420,77
312421,80
312422,79
312423,79
312424,80
312425,77
312426,78
312427,80
312428,81
312429,79
312430,78
312431,79
312432,79
312433,79
312434,80
312435,77
312436,77
312437,78
312438,79
312439,78
312440,81
312441,79
312442,80
312443,80
312444,81
312445,78
312446,78
312447,79
312448,80
312449,79
312450,80
312451,79
312452,80
312453,76
312454,79
312455,80
312456,79
312457,78
312458,79
312459,77
312460,77
312461,76
312462,77
312463,78
312464,76
312465,78
312466,78
312467,78
312468,75
312469,76
312470,79
312471,78
312472,77
312473,78
312474,78
312475,77
312476,79
312477,77
312478,79
312479,77
312480,79
312481,77
312482,77
312483,80
312484,79
312485,79
312486,78
312487,79
312488,75
312489,79
312490,78
312491,79
312492,79
312493,79
312494,77
312495,79
312496,78
312497,79
312498,78
312499,79
312500,77
312501,77
312502,80
312503,79
312504,77
312505,80
312506,79
312507,78
312508,79
312509,78
312510,79
312511,79
312512,77
312513,77
312514,77
312515,79
312516,80
312517,77
312518,77
312519,77
312520,79
312521,79
312522,79
312523,77
312524,79
312525,78
312526,77
312527,79
312528,77
312529,75
312530,81
312531,77
312532,81
312533,79
312534,79
312535,77
312536,79
312537,81
312538,78
312539,76
312540,77
312541,79
312542,80
312543,78
312544,76
312545,79
312546,78
312547,80
312548,77
312549,79
312550,78
312551,78
312552,77
312553,78
312554,78
312555,79
312556,78
312557,80
312558,79
312559,77
312560,79
312561,78
312562,77
312563,78
312564,77
312565,78
312566,77
312567,79
312568,79
312569,79
312570,78
312571,77
312572,77
312573,79
312574,76
312575,78
312576,79
312577,81
312578,78
312579,81
312580,77
312581,76
312582,80
312583,78
312584,79
312585,81
312586,81
312587,78
312588,79
312589,77
312590,80
312591,79
312592,77
312593,80
312594,78
312595,77
312596,78
312597,78
312598,79
312599,78
312600,79
312601,78
312602,79
312603,79
312604,79
312605,79
312606,78
312607,80
312608,78
312609,79
312610,78
312611,79
312612,78
312613,79
312614,77
312615,78
312616,79
312617,79
312618,81
312619,78
312620,80
312621,76
312622,80
312623,80
312624,80
312625,78
312626,78
312627,76
312628,76
312629,76
312630,77
312631,77
312632,79
312633,80
312634,76
312635,80
312636,79
312637,77
312638,78
312639,81
312640,77
312641,79
312642,78
312643,78
312644,77
312645,78
312646,77
312647,79
312648,80
312649,77
312650,79
312651,78
312652,81
312653,79
312654,78
312655,77
312656,80
312657,78
312658,81
312659,80
312660,79
312661,79
312662,76
312663,79
312664,79
312665,79
312666,76
312667,81
312668,77
312669,78
312670,78
312671,78
312672,78
312673,78
312674,79
312675,77
312676,77
312677,78
312678,78
312679,76
312680,79
312681,78
312682,79
312683,80
312684,80
312685,80
312686,78
312687,77
312688,79
312689,76
312690,79
312691,79
312692,80
312693,77
312694,78
312695,80
312696,79
312697,80
312698,79
312699,79
312700,78
312701,78
312702,77
312703,80
312704,78
312705,81
312706,78
312707,80
312708,79
312709,80
312710,79
312711,78
312712,80
312713,79
312714,78
312715,77
312716,78
312717,77
312718,79
312719,80
312720,79
312721,77
312722,77
312723,76
312724,77
312725,80
312726,79
312727,78
312728,80
312729,79
312730,75
312731,77
312732,79
312733,78
312734,81
312735,77
312736,79
312737,78
312738,77
312739,78
312740,80
312741,79
312742,79
312743,78
312744,77
312745,78
312746,79
312747,76
312748,80
312749,77
312750,77
312751,77
312752,76
312753,79
312754,78
312755,76
312756,77
312757,80
312758,79
312759,77
312760,78
312761,77
312762,80
312763,77
312764,79
312765,80
312766,77
312767,81
312768,78
312769,77
312770,78
312771,78
312772,79
312773,78
312774,78
312775,79
312776,78
312777,81
312778,75
312779,78
312780,77
312781,77
312782,79
312783,79
312784,81
312785,80
312786,77
312787,81
312788,80
312789,81
312790,81
312791,78
312792,77
312793,78
312794,79
312795,77
312796,79
312797,76
312798,77
312799,75
312800,79
312801,79
312802,78
312803,78
312804,78
312805,81
312806,81
312807,77
312808,81
312809,80
312810,79
312811,77
312812,79
312813,78
312814,79
312815,76
312816,77
312817,77
312818,79
312819,79
312820,77
312821,81
312822,80
312823,78
312824,77
312825,78
312826,77
312827,77
312828,79
312829,80
312830,79
312831,75
312832,77
312833,77
312834,77
312835,77
312836,78
312837,81
312838,79
312839,79
312840,77
312841,79
312842,79
312843,79
312844,79
312845,77
312846,79
312847,77
312848,81
312849,79
312850,80
312851,78
312852,77
312853,78
312854,77
312855,78
312856,79
312857,81
312858,79
312859,79
312860,79
312861,79
312862,79
312863,77
312864,78
312865,79
312866,79
312867,78
312868,79
312869,77
312870,78
312871,79
312872,79
312873,80
312874,80
312875,79
312876,80
312877,80
312878,77
312879,79
312880,79
312881,77
312882,81
312883,79
312884,77
312885,80
312886,77
312887,79
312888,77
312889,78
312890,76
312891,80
312892,77
312893,81
312894,78
312895,78
312896,79
312897,78
312898,79
312899,77
312900,77
312901,77
312902,79
312903,78
312904,75
312905,79
312906,80
312907,79
312908,76
312909,79
312910,78
312911,77
312912,77
312913,79
312914,78
312915,81
312916,78
312917,81
312918,80
312919,78
312920,79
312921,77
312922,79
312923,78
312924,81
312925,80
312926,79
312927,78
312928,78
312929,77
312930,79
312931,78
312932,79
312933,77
312934,81
312935,80
312936,78
312937,79
312938,80
312939,80
312940,78
312941,80
312942,79
312943,76
312944,77
312945,77
312946,76
312947,77
312948,77
312949,77
312950,78
312951,80
312952,77
312953,76
312954,79
312955,76
312956,78
312957,79
312958,79
312959,77
312960,77
312961,79
312962,77
312963,81
312964,79
312965,79
312966,80
312967,78
312968,78
312969,81
312970,81
312971,77
312972,79
312973,76
312974,79
312975,79
312976,78
312977,78
312978,79
312979,79
312980,77
312981,78
312982,80
312983,77
312984,78
312985,80
312986,77
312987,79
312988,80
312989,79
312990,79
312991,78
312992,79
312993,79
312994,77
312995,79
312996,79
312997,77
312998,78
312999,79
313000,80
313001,76
313002,80
313003,76
313004,77
313005,79
313006,80
313007,81
313008,79
313009,80
313010,77
313011,77
313012,80
313013,80
313014,79
313015,79
313016,79
313017,76
313018,77
313019,79
313020,79
313021,79
313022,79
313023,78
313024,79
313025,81
313026,77
313027,81
313028,79
313029,77
313030,79
313031,77
313032,79
313033,80
313034,79
313035,78
313036,79
313037,79
313038,80
313039,77
313040,78
313041,79
313042,76
313043,79
313044,77
313045,79
313046,79
313047,78
313048,77
313049,78
313050,79
313051,79
313052,79
313053,78
313054,78
313055,77
313056,78
313057,78
313058,79
313059,77
313060,77
313061,79
313062,77
313063,76
313064,80
313065,75
313066,76
313067,77
313068,80
313069,79
313070,79
313071,80
313072,81
313073,77
313074,78
313075,81
313076,77
313077,79
313078,77
313079,80
313080,79
313081,78
313082,78
313083,79
313084,81
313085,76
313086,79
313087,79
313088,75
313089,78
313090,80
313091,78
313092,77
313093,79
313094,80
313095,78
313096,77
313097,75
313098,78
313099,77
313100,79
313101,80
313102,80
313103,77
313104,80
313105,78
313106,79
313107,77
313108,79
313109,79
313110,80
313111,77
313112,78
313113,78
313114,75
313115,79
313116,77
313117,79
313118,79
313119,78
313120,79
313121,79
313122,77
313123,79
313124,79
313125,81
313126,77
313127,77
313128,79
313129,80
313130,81
313131,77
313132,79
313133,80
313134,78
313135,79
313136,79
313137,78
313138,80
313139,79
313140,81
313141,79
313142,78
313143,81
313144,78
313145,78
313146,80
313147,78
313148,79
313149,78
313150,76
313151,79
313152,78
313153,79
313154,79
313155,80
313156,77
313157,78
313158,78
313159,80
313160,77
313161,79
313162,76
313163,75
313164,78
313165,80
313166,80
313167,77
313168,77
313169,77
313170,77
313171,79
313172,79
313173,79
313174,78
313175,80
313176,79
313177,80
313178,77
313179,78
313180,78
313181,76
313182,77
313183,78
313184,81
313185,76
313186,80
313187,79
313188,78
313189,78
313190,80
313191,81
313192,79
313193,77
313194,76
313195,79
313196,79
313197,77
313198,79
313199,78
313200,76
313201,78
313202,80
313203,77
313204,77
313205,77
313206,79
313207,78
313208,78
313209,79
313210,81
313211,78
313212,79
313213,79
313214,77
313215,76
313216,80
313217,77
313218,79
313219,80
313220,78
313221,78
313222,79
313223,78
313224,75
313225,78
313226,79
313227,77
313228,79
313229,78
313230,76
313231,78
313232,78
313233,76
313234,78
313235,79
313236,79
313237,80
313238,77
313239,79
313240,78
313241,81
313242,77
313243,78
313244,78
313245,78
313246,78
313247,80
313248,80
313249,80
313250,78
313251,77
313252,81
313253,78
313254,79
313255,78
313256,80
313257,77
313258,78
313259,78
313260,79
313261,79
313262,79
313263,76
313264,80
313265,79
313266,80
313267,80
313268,79
313269,77
313270,79
313271,77
313272,81
313273,79
313274,80
313275,79
313276,77
313277,80
313278,79
313279,78
313280,78
313281,77
313282,79
313283,77
313284,77
313285,77
313286,81
313287,81
313288,77
313289,81
313290,78
313291,78
313292,80
313293,78
313294,77
313295,75
313296,80
313297,79
313298,79
313299,78
313300,78
313301,79
313302,81
313303,76
313304,79
313305,78
313306,80
313307,77
313308,79
313309,79
313310,78
313311,78
313312,80
313313,78
313314,79
313315,79
313316,77
313317,79
313318,79
313319,79
313320,78
313321,78
313322,79
313323,79
313324,78
313325,79
313326,79
313327,78
313328,79
313329,77
313330,78
313331,78
313332,77
313333,77
313334,81
313335,79
313336,78
313337,79
313338,78
313339,79
313340,77
313341,77
313342,78
313343,78
313344,81
313345,80
313346,77
313347,79
313348,79
313349,78
313350,78
313351,79
313352,80
313353,81
313354,78
313355,81
313356,81
313357,79
313358,78
313359,79
313360,76
313361,76
313362,77
313363,79
313364,78
313365,79
313366,76
313367,80
313368,80
313369,81
313370,77
313371,78
313372,77
313373,78
313374,79
313375,78
313376,77
313377,78
313378,77
313379,78
313380,78
313381,79
313382,77
313383,78
313384,77
313385,79
313386,77
313387,78
313388,79
313389,79
313390,77
313391,77
313392,79
313393,77
313394,78
313395,78
313396,79
313397,80
313398,78
313399,77
313400,76
313401,78
313402,79
313403,79
313404,79
313405,76
313406,77
313407,79
313408,77
313409,79
313410,78
313411,78
313412,77
313413,81
313414,79
313415,76
313416,78
313417,78
313418,80
313419,77
313420,81
313421,78
313422,79
313423,80
313424,79
313425,77
313426,77
313427,78
313428,77
313429,79
313430,81
313431,79
313432,77
313433,77
313434,78
313435,81
313436,78
313437,79
313438,80
313439,81
313440,76
313441,81
313442,79
313443,80
313444,77
313445,78
313446,78
313447,76
313448,78
313449,80
313450,78
313451,79
313452,80
313453,81
313454,80
313455,77
313456,76
313457,75
313458,79
313459,80
313460,79
313461,78
313462,80
313463,81
313464,79
313465,78
313466,79
313467,78
313468,79
313469,78
313470,78
313471,77
313472,79
313473,77
313474,80
313475,77
313476,79
313477,79
313478,80
313479,77
313480,77
313481,77
313482,77
313483,77
313484,79
313485,78
313486,79
313487,78
313488,76
313489,78
313490,80
313491,78
313492,81
313493,80
313494,80
313495,79
313496,79
313497,77
313498,77
313499,77
313500,80
313501,78
313502,79
313503,81
313504,78
313505,79
313506,80
313507,81
313508,78
313509,80
313510,81
313511,79
313512,78
313513,79
313514,80
313515,78
313516,77
313517,80
313518,78
313519,78
313520,80
313521,79
313522,81
313523,77
313524,81
313525,78
313526,78
313527,78
313528,78
313529,79
313530,80
313531,79
313532,81
313533,79
313534,77
313535,77
313536,81
313537,80
313538,77
313539,77
313540,79
313541,76
313542,80
313543,79
313544,80
313545,81
313546,78
313547,77
313548,78
313549,78
313550,78
313551,79
313552,81
313553,77
313554,79
313555,80
313556,79
313557,77
313558,76
313559,78
313560,81
313561,79
313562,79
313563,80
313564,79
313565,81
313566,78
313567,78
313568,79
313569,76
313570,77
313571,79
313572,80
313573,76
313574,78
313575,77
313576,81
313577,78
313578,80
313579,75
313580,77
313581,79
313582,78
313583,77
313584,79
313585,79
313586,77
313587,79
313588,77
313589,75
313590,79
313591,79
313592,79
313593,79
313594,77
313595,75
313596,77
313597,75
313598,79
313599,77
313600,79
313601,79
313602,77
313603,76
313604,80
313605,79
313606,77
313607,78
313608,81
313609,79
313610,79
313611,77
313612,78
313613,81
313614,79
313615,80
313616,80
313617,77
313618,78
313619,76
313620,81
313621,79
313622,81
313623,78
313624,75
313625,76
313626,78
313627,77
313628,80
313629,79
313630,80
313631,77
313632,77
313633,79
313634,77
313635,78
313636,77
313637,77
313638,78
313639,77
313640,77
313641,78
313642,77
313643,81
313644,79
313645,77
313646,77
313647,81
313648,78
313649,79
313650,79
313651,75
313652,75
313653,79
313654,78
313655,77
313656,79
313657,79
313658,79
313659,79
313660,80
313661,78
313662,78
313663,77
313664,79
313665,79
313666,78
313667,78
313668,78
313669,77
313670,79
313671,78
313672,78
313673,77
313674,78
313675,79
313676,79
313677,76
313678,79
313679,79
313680,79
313681,81
313682,78
313683,78
313684,79
313685,77
313686,78
313687,78
313688,78
313689,77
313690,80
313691,78
313692,76
313693,78
313694,81
313695,77
313696,78
313697,78
313698,78
313699,80
313700,79
313701,79
313702,79
313703,80
313704,81
313705,80
313706,81
313707,80
313708,77
313709,78
313710,78
313711,78
313712,78
313713,81
313714,79
313715,78
313716,79
313717,79
313718,79
313719,77
313720,80
313721,81
313722,79
313723,78
313724,77
313725,77
313726,77
313727,81
313728,81
313729,79
313730,78
313731,80
313732,77
313733,80
313734,77
313735,81
313736,81
313737,81
313738,75
313739,79
313740,78
313741,79
313742,79
313743,78
313744,78
313745,77
313746,80
313747,79
313748,77
313749,81
313750,79
313751,77
313752,77
313753,79
313754,78
313755,79
313756,77
313757,79
313758,80
313759,77
313760,78
313761,79
313762,78
313763,77
313764,78
313765,79
313766,79
313767,76
313768,77
313769,79
313770,78
313771,78
313772,79
313773,77
313774,80
313775,80
313776,79
313777,80
313778,80
313779,78
313780,78
313781,81
313782,80
313783,79
313784,78
313785,77
313786,80
313787,81
313788,80
313789,79
313790,81
313791,80
313792,78
313793,80
313794,80
313795,79
313796,79
313797,79
313798,80
313799,77
313800,79
313801,79
313802,80
313803,78
313804,79
313805,77
313806,78
313807,81
313808,77
313809,75
313810,77
313811,78
313812,78
313813,79
313814,79
313815,77
313816,81
313817,77
313818,78
313819,77
313820,80
313821,79
313822,77
313823,78
313824,79
313825,79
313826,79
313827,81
313828,78
313829,79
313830,79
313831,79
313832,79
313833,79
313834,80
313835,77
313836,77
313837,80
313838,80
313839,77
313840,79
313841,77
313842,79
313843,78
313844,78
313845,79
313846,77
313847,78
313848,77
313849,79
313850,78
313851,80
313852,77
313853,79
313854,78
313855,77
313856,77
313857,77
313858,78
313859,80
313860,80
313861,79
313862,78
313863,77
313864,79
313865,78
313866,77
313867,78
313868,79
313869,78
313870,79
313871,79
313872,79
313873,79
313874,80
313875,77
313876,77
313877,81
313878,80
313879,80
313880,78
313881,79
313882,75
313883,79
313884,78
313885,79
313886,78
313887,79
313888,75
313889,77
313890,77
313891,78
313892,80
313893,79
313894,80
313895,79
313896,80
313897,79
313898,80
313899,79
313900,79
313901,81
313902,80
313903,78
313904,79
313905,80
313906,79
313907,78
313908,79
313909,80
313910,78
313911,77
313912,79
313913,78
313914,77
313915,77
313916,79
313917,77
313918,79
313919,79
313920,77
313921,78
313922,78
313923,80
313924,80
313925,79
313926,79
313927,78
313928,77
313929,78
313930,81
313931,77
313932,78
313933,78
313934,77
313935,80
313936,81
313937,75
313938,80
313939,79
313940,80
313941,78
313942,78
313943,79
313944,77
313945,80
313946,79
313947,79
313948,77
313949,79
313950,80
313951,80
313952,77
313953,80
313954,79
313955,78
313956,77
313957,79
313958,75
313959,79
313960,79
313961,79
313962,81
313963,79
313964,78
