id,Price
321670,83
321671,78
321672,75
321673,83
321674,75
321675,73
321676,78
321677,78
321678,78
321679,78
321680,78
321681,98
321682,73
321683,73
321684,83
321685,78
321686,83
321687,98
321688,73
321689,73
321690,83
321691,75
321692,78
321693,73
321694,78
321695,75
321696,78
321697,73
321698,73
321699,78
321700,98
321701,66
321702,82
321703,83
321704,75
321705,66
321706,73
321707,73
321708,78
321709,83
321710,75
321711,82
321712,73
321713,78
321714,78
321715,73
321716,98
321717,82
321718,78
321719,83
321720,82
321721,83
321722,73
321723,73
321724,73
321725,83
321726,78
321727,75
321728,75
321729,83
321730,78
321731,83
321732,78
321733,73
321734,82
321735,83
321736,75
321737,82
321738,73
321739,83
321740,83
321741,73
321742,83
321743,78
321744,83
321745,73
321746,82
321747,73
321748,83
321749,73
321750,78
321751,73
321752,73
321753,78
321754,73
321755,78
321756,78
321757,98
321758,83
321759,73
321760,75
321761,73
321762,83
321763,75
321764,78
321765,83
321766,73
321767,78
321768,78
321769,78
321770,78
321771,83
321772,83
321773,78
321774,73
321775,83
321776,83
321777,98
321778,73
321779,78
321780,98
321781,83
321782,75
321783,73
321784,83
321785,78
321786,78
321787,78
321788,73
321789,78
321790,98
321791,73
321792,73
321793,78
321794,83
321795,83
321796,83
321797,73
321798,83
321799,83
321800,78
321801,75
321802,78
321803,83
321804,78
321805,75
321806,83
321807,73
321808,73
321809,73
321810,78
321811,82
321812,98
321813,73
321814,73
321815,73
321816,83
321817,73
321818,73
321819,78
321820,82
321821,83
321822,75
321823,83
321824,83
321825,78
321826,83
321827,78
321828,83
321829,73
321830,78
321831,78
321832,83
321833,78
321834,78
321835,73
321836,78
321837,78
321838,78
321839,78
321840,73
321841,66
321842,83
321843,73
321844,83
321845,78
321846,83
321847,73
321848,75
321849,78
321850,98
321851,78
321852,83
321853,78
321854,75
321855,78
321856,78
321857,75
321858,73
321859,98
321860,73
321861,83
321862,73
321863,78
321864,83
321865,73
321866,73
321867,73
321868,75
321869,73
321870,73
321871,83
321872,73
321873,73
321874,78
321875,73
321876,73
321877,78
321878,83
321879,75
321880,73
321881,73
321882,73
321883,83
321884,78
321885,78
321886,83
321887,83
321888,83
321889,83
321890,78
321891,78
321892,78
321893,82
321894,73
321895,73
321896,58
321897,83
321898,73
321899,83
321900,83
321901,83
321902,66
321903,73
321904,73
321905,78
321906,73
321907,73
321908,78
321909,73
321910,75
321911,83
321912,83
321913,83
321914,73
321915,83
321916,78
321917,78
321918,73
321919,78
321920,73
321921,73
321922,83
321923,78
321924,73
321925,73
321926,83
321927,82
321928,83
321929,78
321930,82
321931,73
321932,83
321933,83
321934,83
321935,58
321936,83
321937,73
321938,78
321939,83
321940,83
321941,78
321942,73
321943,78
321944,83
321945,78
321946,58
321947,83
321948,83
321949,78
321950,78
321951,78
321952,82
321953,78
321954,83
321955,98
321956,82
321957,73
321958,78
321959,83
321960,78
321961,78
321962,73
321963,73
321964,73
321965,83
321966,83
321967,98
321968,78
321969,98
321970,78
321971,73
321972,75
321973,83
321974,73
321975,78
321976,98
321977,83
321978,78
321979,73
321980,73
321981,83
321982,78
321983,83
321984,73
321985,83
321986,83
321987,73
321988,78
321989,83
321990,75
321991,73
321992,73
321993,83
321994,73
321995,78
321996,75
321997,78
321998,83
321999,78
322000,58
322001,78
322002,78
322003,98
322004,78
322005,73
322006,78
322007,75
322008,78
322009,78
322010,75
322011,83
322012,78
322013,75
322014,83
322015,73
322016,78
322017,83
322018,83
322019,83
322020,83
322021,78
322022,73
322023,78
322024,78
322025,78
322026,73
322027,78
322028,73
322029,78
322030,83
322031,73
322032,58
322033,78
322034,73
322035,78
322036,83
322037,73
322038,73
322039,83
322040,78
322041,98
322042,78
322043,83
322044,73
322045,78
322046,75
322047,73
322048,78
322049,73
322050,78
322051,78
322052,78
322053,78
322054,83
322055,73
322056,78
322057,98
322058,83
322059,73
322060,83
322061,78
322062,73
322063,83
322064,82
322065,78
322066,78
322067,78
322068,83
322069,83
322070,98
322071,78
322072,78
322073,73
322074,73
322075,73
322076,73
322077,78
322078,75
322079,73
322080,78
322081,78
322082,78
322083,78
322084,75
322085,83
322086,78
322087,73
322088,78
322089,75
322090,83
322091,98
322092,83
322093,98
322094,78
322095,82
322096,78
322097,78
322098,98
322099,75
322100,83
322101,83
322102,73
322103,83
322104,83
322105,83
322106,78
322107,82
322108,78
322109,73
322110,75
322111,78
322112,78
322113,78
322114,78
322115,73
322116,73
322117,73
322118,98
322119,73
322120,73
322121,75
322122,73
322123,73
322124,83
322125,78
322126,73
322127,83
322128,78
322129,83
322130,83
322131,78
322132,78
322133,78
322134,98
322135,83
322136,98
322137,73
322138,83
322139,78
322140,78
322141,78
322142,83
322143,78
322144,58
322145,78
322146,98
322147,78
322148,73
322149,83
322150,73
322151,83
322152,73
322153,98
322154,78
322155,82
322156,78
322157,75
322158,73
322159,83
322160,73
322161,73
322162,83
322163,73
322164,78
322165,83
322166,78
322167,78
322168,75
322169,78
322170,78
322171,73
322172,73
322173,98
322174,83
322175,73
322176,78
322177,73
322178,73
322179,78
322180,73
322181,83
322182,75
322183,73
322184,73
322185,73
322186,78
322187,78
322188,73
322189,73
322190,73
322191,83
322192,73
322193,73
322194,83
322195,78
322196,78
322197,73
322198,73
322199,78
322200,73
322201,78
322202,73
322203,73
322204,78
322205,83
322206,98
322207,82
322208,73
322209,98
322210,73
322211,83
322212,83
322213,78
322214,83
322215,78
322216,73
322217,78
322218,98
322219,78
322220,78
322221,73
322222,83
322223,73
322224,83
322225,73
322226,83
322227,73
322228,73
322229,75
322230,83
322231,78
322232,98
322233,78
322234,83
322235,78
322236,83
322237,78
322238,75
322239,78
322240,83
322241,78
322242,78
322243,78
322244,75
322245,83
322246,73
322247,73
322248,83
322249,83
322250,58
322251,73
322252,73
322253,73
322254,78
322255,83
322256,78
322257,73
322258,78
322259,78
322260,83
322261,73
322262,78
322263,82
322264,73
322265,83
322266,78
322267,78
322268,78
322269,73
322270,83
322271,73
322272,98
322273,83
322274,73
322275,73
322276,78
322277,73
322278,73
322279,98
322280,78
322281,73
322282,83
322283,78
322284,73
322285,78
322286,83
322287,78
322288,98
322289,82
322290,83
322291,73
322292,78
322293,83
322294,78
322295,73
322296,78
322297,78
322298,73
322299,78
322300,78
322301,75
322302,73
322303,98
322304,78
322305,78
322306,78
322307,78
322308,73
322309,73
322310,78
322311,73
322312,73
322313,73
322314,73
322315,78
322316,73
322317,78
322318,78
322319,83
322320,73
322321,75
322322,78
322323,73
322324,83
322325,78
322326,78
322327,78
322328,83
322329,83
322330,78
322331,82
322332,73
322333,82
322334,83
322335,73
322336,83
322337,78
322338,78
322339,98
322340,83
322341,73
322342,98
322343,83
322344,78
322345,83
322346,73
322347,98
322348,73
322349,75
322350,73
322351,83
322352,73
322353,73
322354,73
322355,83
322356,78
322357,73
322358,78
322359,83
322360,75
322361,78
322362,83
322363,83
322364,83
322365,83
322366,83
322367,75
322368,83
322369,78
322370,78
322371,78
322372,73
322373,73
322374,83
322375,73
322376,78
322377,78
322378,78
322379,78
322380,83
322381,73
322382,82
322383,78
322384,73
322385,78
322386,83
322387,78
322388,82
322389,83
322390,78
322391,78
322392,73
322393,73
322394,83
322395,83
322396,73
322397,83
322398,73
322399,73
322400,73
322401,73
322402,73
322403,73
322404,78
322405,78
322406,73
322407,73
322408,75
322409,78
322410,73
322411,78
322412,78
322413,78
322414,73
322415,82
322416,73
322417,83
322418,73
322419,83
322420,98
322421,78
322422,73
322423,73
322424,82
322425,73
322426,82
322427,83
322428,83
322429,73
322430,83
322431,83
322432,78
322433,78
322434,73
322435,73
322436,78
322437,83
322438,82
322439,73
322440,83
322441,75
322442,83
322443,58
322444,78
322445,98
322446,83
322447,78
322448,83
322449,78
322450,75
322451,75
322452,78
322453,78
322454,83
322455,73
322456,83
322457,98
322458,78
322459,83
322460,78
322461,73
322462,73
322463,83
322464,83
322465,73
322466,73
322467,78
322468,82
322469,83
322470,83
322471,73
322472,78
322473,83
322474,73
322475,78
322476,73
322477,98
322478,98
322479,78
322480,78
322481,73
322482,78
322483,75
322484,83
322485,82
322486,73
322487,83
322488,78
322489,73
322490,82
322491,83
322492,83
322493,78
322494,83
322495,75
322496,73
322497,73
322498,83
322499,73
322500,83
322501,75
322502,78
322503,73
322504,83
322505,83
322506,73
322507,73
322508,83
322509,75
322510,98
322511,58
322512,78
322513,73
322514,83
322515,78
322516,98
322517,73
322518,66
322519,78
322520,73
322521,83
322522,73
322523,78
322524,83
322525,83
322526,83
322527,78
322528,83
322529,82
322530,78
322531,58
322532,73
322533,73
322534,83
322535,73
322536,78
322537,73
322538,73
322539,78
322540,83
322541,73
322542,83
322543,73
322544,73
322545,83
322546,83
322547,73
322548,78
322549,83
322550,83
322551,78
322552,78
322553,73
322554,73
322555,83
322556,78
322557,73
322558,78
322559,73
322560,73
322561,98
322562,78
322563,78
322564,58
322565,73
322566,78
322567,73
322568,83
322569,98
322570,73
322571,83
322572,83
322573,83
322574,58
322575,73
322576,73
322577,98
322578,78
322579,73
322580,83
322581,73
322582,83
322583,83
322584,75
322585,83
322586,83
322587,83
322588,73
322589,73
322590,73
322591,98
322592,73
322593,78
322594,78
322595,58
322596,83
322597,83
322598,83
322599,78
322600,83
322601,73
322602,83
322603,78
322604,73
322605,82
322606,73
322607,73
322608,78
322609,78
322610,73
322611,83
322612,82
322613,78
322614,78
322615,73
322616,83
322617,73
322618,73
322619,75
322620,78
322621,78
322622,78
322623,83
322624,73
322625,83
322626,73
322627,78
322628,73
322629,98
322630,78
322631,73
322632,58
322633,78
322634,98
322635,73
322636,78
322637,83
322638,73
322639,83
322640,73
322641,98
322642,78
322643,75
322644,83
322645,73
322646,75
322647,78
322648,73
322649,78
322650,73
322651,78
322652,78
322653,73
322654,83
322655,83
322656,83
322657,78
322658,73
322659,83
322660,83
322661,73
322662,58
322663,73
322664,78
322665,73
322666,73
322667,83
322668,73
322669,83
322670,73
322671,78
322672,83
322673,78
322674,73
322675,83
322676,58
322677,73
322678,73
322679,83
322680,75
322681,83
322682,75
322683,73
322684,73
322685,98
322686,73
322687,73
322688,73
322689,83
322690,83
322691,82
322692,83
322693,73
322694,78
322695,78
322696,83
322697,82
322698,98
322699,73
322700,82
322701,83
322702,75
322703,73
322704,83
322705,83
322706,58
322707,98
322708,78
322709,83
322710,83
322711,75
322712,98
322713,83
322714,78
322715,73
322716,78
322717,78
322718,78
322719,83
322720,73
322721,83
322722,78
322723,78
322724,78
322725,73
322726,83
322727,73
322728,78
322729,83
322730,83
322731,73
322732,73
322733,83
322734,73
322735,73
322736,83
322737,73
322738,83
322739,83
322740,78
322741,73
322742,73
322743,78
322744,83
322745,78
322746,75
322747,73
322748,83
322749,73
322750,78
322751,83
322752,83
322753,78
322754,83
322755,78
322756,73
322757,73
322758,83
322759,78
322760,98
322761,75
322762,98
322763,98
322764,73
322765,78
322766,75
322767,73
322768,83
322769,83
322770,83
322771,83
322772,78
322773,98
322774,83
322775,78
322776,83
322777,98
322778,83
322779,73
322780,73
322781,83
322782,83
322783,73
322784,73
322785,98
322786,78
322787,78
322788,73
322789,78
322790,73
322791,82
322792,78
322793,73
322794,83
322795,83
322796,73
322797,83
322798,78
322799,73
322800,82
322801,82
322802,78
322803,73
322804,78
322805,83
322806,83
322807,83
322808,78
322809,82
322810,78
322811,98
322812,98
322813,98
322814,58
322815,83
322816,83
322817,75
322818,73
322819,83
322820,83
322821,78
322822,75
322823,73
322824,75
322825,75
322826,78
322827,73
322828,83
322829,58
322830,73
322831,73
322832,83
322833,78
322834,78
322835,73
322836,78
322837,73
322838,75
322839,83
322840,78
322841,83
322842,73
322843,75
322844,78
322845,78
322846,78
322847,73
322848,78
322849,83
322850,78
322851,78
322852,83
322853,73
322854,73
322855,73
322856,73
322857,66
322858,73
322859,73
322860,78
322861,73
322862,83
322863,78
322864,58
322865,78
322866,82
322867,83
322868,98
322869,73
322870,83
322871,78
322872,75
322873,75
322874,73
322875,82
322876,73
322877,78
322878,78
322879,83
322880,75
322881,73
322882,83
322883,73
322884,83
322885,98
322886,83
322887,75
322888,83
322889,83
322890,75
322891,73
322892,75
322893,83
322894,83
322895,83
322896,75
322897,83
322898,83
322899,73
322900,73
322901,78
322902,83
322903,75
322904,73
322905,73
322906,73
322907,78
322908,83
322909,83
322910,83
322911,78
322912,73
322913,73
322914,78
322915,98
322916,83
322917,83
322918,83
322919,78
322920,83
322921,78
322922,73
322923,98
322924,78
322925,73
322926,78
322927,83
322928,73
322929,78
322930,78
322931,83
322932,98
322933,83
322934,73
322935,83
322936,73
322937,73
322938,83
322939,83
322940,83
322941,83
322942,73
322943,83
322944,73
322945,83
322946,98
322947,83
322948,83
322949,75
322950,98
322951,73
322952,73
322953,73
322954,83
322955,98
322956,78
322957,78
322958,78
322959,73
322960,83
322961,98
322962,78
322963,83
322964,83
322965,78
322966,73
322967,78
322968,83
322969,83
322970,83
322971,83
322972,73
322973,78
322974,73
322975,98
322976,78
322977,78
322978,83
322979,73
322980,73
322981,83
322982,75
322983,73
322984,73
322985,83
322986,73
322987,83
322988,78
322989,73
322990,73
322991,75
322992,83
322993,83
322994,78
322995,73
322996,98
322997,78
322998,83
322999,73
323000,98
323001,73
323002,98
323003,83
323004,83
323005,83
323006,73
323007,78
323008,78
323009,73
323010,78
323011,83
323012,73
323013,83
323014,73
323015,73
323016,83
323017,83
323018,83
323019,83
323020,83
323021,78
323022,78
323023,83
323024,83
323025,83
323026,73
323027,82
323028,78
323029,82
323030,83
323031,82
323032,83
323033,78
323034,78
323035,73
323036,83
323037,83
323038,83
323039,73
323040,75
323041,98
323042,78
323043,83
323044,83
323045,83
323046,83
323047,82
323048,73
323049,98
323050,73
323051,83
323052,78
323053,75
323054,75
323055,83
323056,83
323057,83
323058,83
323059,83
323060,78
323061,78
323062,83
323063,83
323064,78
323065,78
323066,83
323067,78
323068,78
323069,98
323070,78
323071,78
323072,83
323073,73
323074,83
323075,83
323076,73
323077,73
323078,73
323079,83
323080,82
323081,98
323082,73
323083,83
323084,98
323085,73
323086,78
323087,75
323088,78
323089,82
323090,66
323091,83
323092,66
323093,78
323094,75
323095,75
323096,73
323097,73
323098,78
323099,78
323100,78
323101,83
323102,78
323103,73
323104,73
323105,98
323106,78
323107,73
323108,73
323109,73
323110,78
323111,83
323112,83
323113,73
323114,83
323115,73
323116,98
323117,73
323118,73
323119,78
323120,83
323121,78
323122,83
323123,83
323124,73
323125,75
323126,98
323127,75
323128,83
323129,83
323130,83
323131,78
323132,73
323133,78
323134,83
323135,75
323136,73
323137,83
323138,78
323139,73
323140,73
323141,78
323142,98
323143,78
323144,78
323145,73
323146,83
323147,73
323148,82
323149,78
323150,73
323151,73
323152,83
323153,66
323154,83
323155,83
323156,73
323157,73
323158,83
323159,73
323160,78
323161,98
323162,83
323163,73
323164,98
323165,73
323166,78
323167,75
323168,78
323169,73
323170,78
323171,73
323172,78
323173,78
323174,83
323175,73
323176,73
323177,73
323178,83
323179,78
323180,82
323181,83
323182,75
323183,83
323184,78
323185,73
323186,83
323187,75
323188,98
323189,83
323190,73
323191,78
323192,78
323193,78
323194,83
323195,98
323196,78
323197,73
323198,66
323199,78
323200,78
323201,73
323202,83
323203,78
323204,58
323205,83
323206,82
323207,58
323208,78
323209,83
323210,98
323211,78
323212,78
323213,73
323214,78
323215,78
323216,78
323217,78
323218,73
323219,78
323220,83
323221,83
323222,98
323223,58
323224,83
323225,82
323226,83
323227,78
323228,73
323229,73
323230,83
323231,73
323232,98
323233,82
323234,75
323235,98
323236,83
323237,78
323238,78
323239,73
323240,78
323241,83
323242,73
323243,98
323244,73
323245,73
323246,73
323247,75
323248,82
323249,83
323250,73
323251,78
323252,78
323253,98
323254,73
323255,83
323256,78
323257,73
323258,78
323259,78
323260,78
323261,78
323262,73
323263,73
323264,73
323265,83
323266,73
323267,73
323268,78
323269,58
323270,98
323271,83
323272,78
323273,73
323274,83
323275,73
323276,73
323277,73
323278,83
323279,78
323280,78
323281,78
323282,98
323283,98
323284,83
323285,73
323286,75
323287,78
323288,78
323289,83
323290,98
323291,98
323292,73
323293,98
323294,98
323295,78
323296,78
323297,98
323298,73
323299,83
323300,78
323301,78
323302,73
323303,73
323304,83
323305,73
323306,83
323307,75
323308,78
323309,78
323310,98
323311,83
323312,83
323313,98
323314,73
323315,73
323316,78
323317,98
323318,73
323319,73
323320,73
323321,78
323322,73
323323,78
323324,78
323325,83
323326,83
323327,75
323328,98
323329,75
323330,83
323331,83
323332,83
323333,78
323334,83
323335,73
323336,83
323337,83
323338,78
323339,78
323340,78
323341,73
323342,73
323343,78
323344,78
323345,98
323346,83
323347,83
323348,78
323349,75
323350,83
323351,83
323352,78
323353,83
323354,58
323355,83
323356,83
323357,78
323358,78
323359,98
323360,83
323361,83
323362,83
323363,83
323364,83
323365,78
323366,75
323367,83
323368,78
323369,73
323370,98
323371,73
323372,83
323373,73
323374,83
323375,83
323376,58
323377,73
323378,98
323379,78
323380,82
323381,78
323382,73
323383,83
323384,73
323385,82
323386,78
323387,83
323388,83
323389,73
323390,78
323391,78
323392,78
323393,98
323394,83
323395,83
323396,73
323397,83
323398,73
323399,83
323400,78
323401,78
323402,73
323403,83
323404,78
323405,78
323406,75
323407,73
323408,73
323409,73
323410,73
323411,78
323412,98
323413,82
323414,83
323415,98
323416,82
323417,73
323418,78
323419,58
323420,83
323421,83
323422,73
323423,83
323424,73
323425,98
323426,78
323427,73
323428,73
323429,78
323430,83
323431,73
323432,83
323433,83
323434,73
323435,98
323436,73
323437,73
323438,78
323439,73
323440,73
323441,75
323442,78
323443,78
323444,73
323445,73
323446,78
323447,98
323448,83
323449,78
323450,73
323451,75
323452,73
323453,73
323454,83
323455,83
323456,73
323457,75
323458,83
323459,82
323460,78
323461,78
323462,98
323463,78
323464,83
323465,78
323466,73
323467,83
323468,75
323469,78
323470,73
323471,83
323472,83
323473,83
323474,78
323475,78
323476,75
323477,82
323478,78
323479,78
323480,73
323481,78
323482,78
323483,78
323484,73
323485,83
323486,83
323487,78
323488,73
323489,83
323490,78
323491,73
323492,73
323493,98
323494,82
323495,83
323496,75
323497,83
323498,75
323499,73
323500,83
323501,73
323502,83
323503,83
323504,73
323505,83
323506,78
323507,78
323508,78
323509,82
323510,83
323511,98
323512,73
323513,98
323514,78
323515,78
323516,83
323517,78
323518,83
323519,82
323520,83
323521,83
323522,98
323523,98
323524,83
323525,83
323526,78
323527,83
323528,78
323529,78
323530,66
323531,83
323532,82
323533,78
323534,83
323535,78
323536,78
323537,83
323538,78
323539,73
323540,83
323541,73
323542,75
323543,83
323544,83
323545,73
323546,73
323547,83
323548,83
323549,78
323550,73
323551,75
323552,73
323553,73
323554,78
323555,73
323556,75
323557,78
323558,78
323559,83
323560,73
323561,73
323562,73
323563,83
323564,73
323565,83
323566,78
323567,58
323568,78
323569,83
323570,83
323571,73
323572,78
323573,78
323574,78
323575,83
323576,83
323577,98
323578,78
323579,83
323580,78
323581,75
323582,78
323583,73
323584,73
323585,73
323586,73
323587,58
323588,83
323589,73
323590,75
323591,83
323592,73
323593,83
323594,78
323595,73
323596,75
323597,98
323598,73
323599,73
323600,98
323601,78
323602,83
323603,82
323604,83
323605,83
323606,98
323607,82
323608,73
323609,78
323610,78
323611,73
323612,78
323613,83
323614,78
323615,98
323616,73
323617,78
323618,73
323619,73
323620,73
323621,73
323622,78
323623,78
323624,78
323625,83
323626,83
323627,83
323628,75
323629,98
323630,58
323631,78
323632,78
323633,83
323634,73
323635,75
323636,78
323637,83
323638,83
323639,78
323640,78
323641,78
323642,83
323643,73
323644,83
323645,73
323646,83
323647,83
323648,73
323649,73
323650,78
323651,83
323652,73
323653,98
323654,82
323655,98
323656,73
323657,73
323658,78
323659,73
323660,78
323661,83
323662,83
323663,73
323664,73
323665,83
323666,83
323667,73
323668,78
323669,75
323670,75
323671,73
323672,78
323673,83
323674,82
323675,75
323676,83
323677,78
323678,78
323679,75
323680,83
323681,73
323682,73
323683,73
323684,73
323685,78
323686,73
323687,98
323688,73
323689,73
323690,83
323691,83
323692,83
323693,73
323694,73
323695,83
323696,83
323697,73
323698,73
323699,75
323700,75
323701,82
323702,78
323703,83
323704,73
323705,73
323706,73
323707,78
323708,73
323709,73
323710,78
323711,78
323712,75
323713,98
323714,73
323715,73
323716,83
323717,98
323718,78
323719,75
323720,78
323721,78
323722,83
323723,78
323724,83
323725,78
323726,83
323727,98
323728,73
323729,78
323730,83
323731,78
323732,78
323733,75
323734,78
323735,78
323736,83
323737,82
323738,78
323739,73
323740,73
323741,78
323742,75
323743,78
323744,83
323745,78
323746,78
323747,78
323748,78
323749,73
323750,78
323751,78
323752,73
323753,83
323754,66
323755,58
323756,78
323757,73
323758,83
323759,83
323760,82
323761,78
323762,83
323763,73
323764,78
323765,83
323766,73
323767,66
323768,83
323769,83
323770,78
323771,73
323772,78
323773,78
323774,98
323775,73
323776,83
323777,78
323778,73
323779,73
323780,98
323781,73
323782,75
323783,98
323784,75
323785,78
323786,83
323787,78
323788,73
323789,83
323790,73
323791,98
323792,83
323793,83
323794,73
323795,98
323796,83
323797,83
323798,78
323799,75
323800,78
323801,75
323802,83
323803,83
323804,78
323805,98
323806,66
323807,83
323808,78
323809,98
323810,83
323811,78
323812,98
323813,78
323814,78
323815,83
323816,73
323817,75
323818,73
323819,83
323820,83
323821,75
323822,83
323823,78
323824,78
323825,73
323826,78
323827,78
323828,78
323829,78
323830,83
323831,73
323832,83
323833,78
323834,78
323835,83
323836,83
323837,83
323838,73
323839,73
323840,73
323841,75
323842,73
323843,83
323844,73
323845,78
323846,78
323847,78
323848,78
323849,73
323850,78
323851,73
323852,78
323853,83
323854,83
323855,78
323856,83
323857,83
323858,83
323859,83
323860,82
323861,75
323862,78
323863,73
323864,98
323865,78
323866,73
323867,73
323868,83
323869,73
323870,78
323871,78
323872,73
323873,78
323874,73
323875,98
323876,83
323877,83
323878,73
323879,83
323880,83
323881,78
323882,78
323883,75
323884,75
323885,78
323886,75
323887,98
323888,75
323889,78
323890,75
323891,78
323892,78
323893,73
323894,78
323895,73
323896,73
323897,73
323898,78
323899,75
323900,73
323901,73
323902,83
323903,82
323904,78
323905,83
323906,98
323907,73
323908,78
323909,78
323910,73
323911,78
323912,78
323913,73
323914,78
323915,73
323916,83
323917,78
323918,73
323919,78
323920,73
323921,73
323922,83
323923,78
323924,73
323925,78
323926,78
323927,83
323928,83
323929,73
323930,73
323931,83
323932,78
323933,73
323934,75
323935,73
323936,78
323937,83
323938,83
323939,82
323940,82
323941,83
323942,78
323943,73
323944,83
323945,73
323946,78
323947,83
323948,83
323949,73
323950,78
323951,73
323952,75
323953,83
323954,83
323955,75
323956,78
323957,75
323958,83
323959,78
323960,83
323961,83
323962,83
323963,83
323964,75
323965,98
323966,83
323967,73
323968,78
323969,73
323970,78
323971,73
323972,83
323973,83
323974,83
323975,75
323976,73
323977,78
323978,98
323979,73
323980,78
323981,73
323982,73
323983,98
323984,73
323985,78
323986,98
323987,73
323988,83
323989,75
323990,75
323991,78
323992,83
323993,73
323994,98
323995,83
323996,73
323997,73
323998,73
323999,78
324000,78
324001,98
324002,83
324003,78
324004,78
324005,78
324006,78
324007,78
324008,78
324009,83
324010,78
324011,73
324012,83
324013,78
324014,73
324015,83
324016,78
324017,78
324018,58
324019,78
324020,78
324021,98
324022,73
324023,58
324024,78
324025,83
324026,73
324027,75
324028,73
324029,83
324030,82
324031,73
324032,73
324033,83
324034,73
324035,78
324036,73
324037,78
324038,78
324039,83
324040,73
324041,78
324042,73
324043,75
324044,75
324045,83
324046,73
324047,75
324048,83
324049,83
324050,98
324051,78
324052,83
324053,75
324054,75
324055,98
324056,82
324057,73
324058,73
324059,83
324060,73
324061,75
324062,78
324063,78
324064,73
324065,73
324066,75
324067,75
324068,78
324069,83
324070,83
324071,78
324072,78
324073,75
324074,73
324075,83
324076,73
324077,73
324078,98
324079,78
324080,98
324081,83
324082,83
324083,73
324084,78
324085,75
324086,78
324087,83
324088,78
324089,82
324090,75
324091,83
324092,98
324093,78
324094,83
324095,75
324096,83
324097,78
324098,83
324099,78
324100,83
324101,78
324102,83
324103,83
324104,58
324105,73
324106,82
324107,78
324108,73
324109,73
324110,83
324111,75
324112,75
324113,73
324114,83
324115,73
324116,73
324117,78
324118,83
324119,98
324120,73
324121,78
324122,78
324123,83
324124,78
324125,73
324126,75
324127,78
324128,75
324129,83
324130,73
324131,83
324132,83
324133,98
324134,83
324135,58
324136,78
324137,75
324138,78
324139,75
324140,73
324141,82
324142,73
324143,78
324144,78
324145,98
324146,83
324147,73
324148,58
324149,83
324150,73
324151,83
324152,83
324153,73
324154,73
324155,73
324156,83
324157,78
324158,78
324159,83
324160,73
324161,73
324162,75
324163,73
324164,83
324165,83
324166,78
324167,83
324168,83
324169,78
324170,98
324171,78
324172,73
324173,78
324174,78
324175,78
324176,66
324177,98
324178,98
324179,98
324180,83
324181,78
324182,83
324183,78
324184,73
324185,78
324186,83
324187,83
324188,98
324189,83
324190,83
324191,78
324192,98
324193,75
324194,78
324195,73
324196,73
324197,83
324198,78
324199,58
324200,78
324201,73
324202,98
324203,98
324204,83
324205,78
324206,78
324207,78
324208,78
324209,78
324210,83
324211,83
324212,73
324213,78
324214,73
324215,83
324216,78
324217,78
324218,78
324219,73
324220,78
324221,83
324222,83
324223,83
324224,83
324225,83
324226,78
324227,82
324228,83
324229,73
324230,78
324231,78
324232,73
324233,78
324234,98
324235,73
324236,83
324237,73
324238,78
324239,78
324240,73
324241,78
324242,73
324243,75
324244,83
324245,75
324246,83
324247,78
324248,83
324249,98
324250,98
324251,83
324252,83
324253,78
324254,78
324255,73
324256,83
324257,73
324258,73
324259,73
324260,83
324261,73
324262,73
324263,83
324264,78
324265,78
324266,75
324267,78
324268,75
324269,78
324270,83
324271,73
324272,82
324273,73
324274,73
324275,73
324276,78
324277,83
324278,98
324279,83
324280,83
324281,98
324282,78
324283,78
324284,73
324285,73
324286,83
324287,78
324288,73
324289,83
324290,83
324291,78
324292,75
324293,83
324294,83
324295,73
324296,98
324297,78
324298,73
324299,82
324300,73
324301,83
324302,73
324303,83
324304,83
324305,98
324306,73
324307,98
324308,78
324309,78
324310,73
324311,73
324312,78
324313,83
324314,83
324315,73
324316,73
324317,75
324318,78
324319,98
324320,98
324321,73
324322,73
324323,98
324324,78
324325,83
324326,83
324327,73
324328,83
324329,83
324330,83
324331,78
324332,78
324333,83
324334,73
324335,73
324336,73
324337,66
324338,78
324339,73
324340,78
324341,73
324342,73
324343,82
324344,73
324345,98
324346,78
324347,73
324348,73
324349,83
324350,73
324351,73
324352,73
324353,83
324354,75
324355,83
324356,73
324357,73
324358,73
324359,73
324360,98
324361,98
324362,75
324363,73
324364,73
324365,73
324366,73
324367,73
324368,73
324369,78
324370,73
324371,83
324372,83
324373,83
324374,98
324375,78
324376,78
324377,83
324378,78
324379,98
324380,83
324381,78
324382,75
324383,73
324384,73
324385,75
324386,78
324387,73
324388,78
324389,82
324390,83
324391,73
324392,73
324393,78
324394,83
324395,73
324396,73
324397,78
324398,73
324399,83
324400,98
324401,73
324402,73
324403,83
324404,98
324405,82
324406,78
324407,78
324408,83
324409,73
324410,78
324411,83
324412,78
324413,73
324414,78
324415,73
324416,78
324417,78
324418,83
324419,73
324420,83
324421,78
324422,98
324423,73
324424,98
324425,73
324426,83
324427,78
324428,73
324429,78
324430,83
324431,83
324432,83
324433,73
324434,98
324435,73
324436,73
324437,83
324438,78
324439,83
324440,73
324441,75
324442,73
324443,73
324444,83
324445,78
324446,83
324447,78
324448,83
324449,58
324450,73
324451,78
324452,73
324453,83
324454,83
324455,73
324456,78
324457,78
324458,98
324459,98
324460,78
324461,78
324462,73
324463,73
324464,73
324465,83
324466,78
324467,78
324468,98
