id,Price
308815,81
308816,80
308817,81
308818,79
308819,77
308820,80
308821,79
308822,82
308823,77
308824,82
308825,83
308826,80
308827,82
308828,81
308829,81
308830,80
308831,80
308832,77
308833,80
308834,81
308835,81
308836,81
308837,81
308838,80
308839,82
308840,80
308841,79
308842,81
308843,81
308844,82
308845,82
308846,81
308847,82
308848,80
308849,82
308850,80
308851,81
308852,82
308853,81
308854,78
308855,81
308856,81
308857,83
308858,81
308859,80
308860,80
308861,81
308862,82
308863,81
308864,80
308865,78
308866,82
308867,79
308868,79
308869,79
308870,82
308871,79
308872,80
308873,81
308874,80
308875,63
308876,82
308877,80
308878,82
308879,80
308880,79
308881,78
308882,82
308883,82
308884,80
308885,83
308886,82
308887,81
308888,82
308889,80
308890,74
308891,79
308892,80
308893,81
308894,82
308895,81
308896,78
308897,80
308898,81
308899,83
308900,79
308901,81
308902,82
308903,80
308904,79
308905,80
308906,82
308907,81
308908,81
308909,80
308910,80
308911,81
308912,81
308913,82
308914,81
308915,79
308916,82
308917,82
308918,81
308919,81
308920,83
308921,82
308922,80
308923,82
308924,81
308925,80
308926,80
308927,81
308928,82
308929,81
308930,79
308931,80
308932,75
308933,82
308934,79
308935,82
308936,74
308937,80
308938,79
308939,80
308940,79
308941,79
308942,82
308943,82
308944,83
308945,82
308946,82
308947,82
308948,80
308949,81
308950,83
308951,80
308952,80
308953,81
308954,80
308955,81
308956,79
308957,81
308958,82
308959,81
308960,82
308961,81
308962,80
308963,78
308964,78
308965,83
308966,80
308967,80
308968,82
308969,84
308970,79
308971,82
308972,79
308973,80
308974,81
308975,83
308976,79
308977,82
308978,81
308979,83
308980,81
308981,82
308982,81
308983,77
308984,81
308985,83
308986,82
308987,82
308988,81
308989,80
308990,81
308991,82
308992,80
308993,78
308994,80
308995,79
308996,82
308997,78
308998,80
308999,82
309000,80
309001,82
309002,81
309003,82
309004,81
309005,81
309006,81
309007,83
309008,82
309009,78
309010,82
309011,82
309012,84
309013,79
309014,81
309015,81
309016,80
309017,81
309018,81
309019,82
309020,81
309021,81
309022,79
309023,82
309024,82
309025,80
309026,80
309027,81
309028,82
309029,81
309030,82
309031,81
309032,81
309033,80
309034,82
309035,79
309036,82
309037,81
309038,82
309039,81
309040,82
309041,80
309042,82
309043,77
309044,80
309045,80
309046,80
309047,80
309048,82
309049,78
309050,81
309051,80
309052,82
309053,81
309054,82
309055,80
309056,81
309057,79
309058,79
309059,82
309060,83
309061,79
309062,80
309063,72
309064,82
309065,83
309066,81
309067,83
309068,82
309069,83
309070,82
309071,80
309072,77
309073,81
309074,80
309075,78
309076,80
309077,81
309078,81
309079,81
309080,81
309081,79
309082,83
309083,81
309084,80
309085,82
309086,80
309087,77
309088,82
309089,79
309090,81
309091,82
309092,81
309093,83
309094,80
309095,84
309096,81
309097,82
309098,81
309099,78
309100,82
309101,80
309102,71
309103,80
309104,83
309105,81
309106,80
309107,82
309108,79
309109,85
309110,81
309111,83
309112,79
309113,79
309114,80
309115,82
309116,82
309117,82
309118,81
309119,82
309120,80
309121,81
309122,79
309123,82
309124,73
309125,79
309126,78
309127,81
309128,82
309129,80
309130,80
309131,82
309132,81
309133,81
309134,79
309135,82
309136,77
309137,81
309138,79
309139,81
309140,81
309141,79
309142,81
309143,81
309144,81
309145,82
309146,81
309147,81
309148,75
309149,82
309150,82
309151,82
309152,81
309153,81
309154,80
309155,81
309156,82
309157,81
309158,82
309159,80
309160,81
309161,81
309162,81
309163,83
309164,83
309165,81
309166,79
309167,80
309168,81
309169,82
309170,81
309171,82
309172,80
309173,83
309174,82
309175,80
309176,80
309177,81
309178,81
309179,82
309180,79
309181,82
309182,83
309183,79
309184,82
309185,80
309186,80
309187,80
309188,81
309189,81
309190,81
309191,81
309192,81
309193,79
309194,82
309195,83
309196,79
309197,83
309198,83
309199,80
309200,81
309201,82
309202,80
309203,81
309204,79
309205,82
309206,78
309207,80
309208,81
309209,82
309210,81
309211,79
309212,82
309213,78
309214,80
309215,82
309216,81
309217,81
309218,82
309219,83
309220,80
309221,83
309222,83
309223,78
309224,80
309225,82
309226,81
309227,81
309228,82
309229,80
309230,78
309231,82
309232,81
309233,82
309234,81
309235,80
309236,83
309237,81
309238,81
309239,81
309240,82
309241,81
309242,81
309243,81
309244,80
309245,81
309246,82
309247,81
309248,83
309249,81
309250,79
309251,81
309252,81
309253,81
309254,80
309255,82
309256,81
309257,79
309258,82
309259,80
309260,79
309261,82
309262,81
309263,82
309264,79
309265,81
309266,82
309267,81
309268,81
309269,82
309270,73
309271,79
309272,82
309273,81
309274,82
309275,81
309276,79
309277,81
309278,82
309279,81
309280,80
309281,83
309282,81
309283,83
309284,82
309285,82
309286,81
309287,82
309288,82
309289,81
309290,81
309291,80
309292,83
309293,81
309294,81
309295,81
309296,78
309297,82
309298,78
309299,80
309300,74
309301,83
309302,82
309303,80
309304,81
309305,79
309306,81
309307,82
309308,81
309309,82
309310,77
309311,82
309312,82
309313,79
309314,81
309315,82
309316,77
309317,79
309318,79
309319,74
309320,82
309321,82
309322,81
309323,79
309324,80
309325,81
309326,80
309327,80
309328,81
309329,82
309330,79
309331,80
309332,81
309333,81
309334,82
309335,83
309336,80
309337,76
309338,79
309339,84
309340,80
309341,81
309342,82
309343,81
309344,82
309345,74
309346,80
309347,82
309348,79
309349,81
309350,82
309351,74
309352,81
309353,83
309354,82
309355,80
309356,81
309357,79
309358,77
309359,79
309360,82
309361,82
309362,82
309363,81
309364,82
309365,80
309366,82
309367,80
309368,83
309369,82
309370,80
309371,82
309372,81
309373,81
309374,77
309375,81
309376,79
309377,81
309378,78
309379,79
309380,81
309381,81
309382,82
309383,83
309384,82
309385,82
309386,79
309387,81
309388,80
309389,81
309390,82
309391,81
309392,81
309393,83
309394,81
309395,83
309396,80
309397,79
309398,79
309399,80
309400,80
309401,83
309402,82
309403,82
309404,82
309405,81
309406,81
309407,80
309408,81
309409,80
309410,82
309411,81
309412,81
309413,81
309414,80
309415,83
309416,82
309417,80
309418,79
309419,74
309420,81
309421,82
309422,81
309423,84
309424,81
309425,80
309426,81
309427,79
309428,82
309429,79
309430,80
309431,83
309432,81
309433,82
309434,77
309435,76
309436,81
309437,79
309438,81
309439,81
309440,83
309441,81
309442,81
309443,80
309444,80
309445,83
309446,83
309447,78
309448,80
309449,81
309450,80
309451,82
309452,83
309453,81
309454,79
309455,80
309456,80
309457,82
309458,79
309459,79
309460,82
309461,82
309462,81
309463,76
309464,80
309465,81
309466,78
309467,81
309468,82
309469,79
309470,81
309471,83
309472,79
309473,81
309474,82
309475,79
309476,83
309477,83
309478,78
309479,82
309480,81
309481,81
309482,79
309483,79
309484,82
309485,78
309486,83
309487,81
309488,82
309489,81
309490,81
309491,81
309492,81
309493,80
309494,78
309495,80
309496,83
309497,79
309498,82
309499,82
309500,72
309501,82
309502,80
309503,81
309504,80
309505,81
309506,81
309507,80
309508,83
309509,83
309510,80
309511,79
309512,82
309513,82
309514,82
309515,81
309516,82
309517,80
309518,82
309519,82
309520,81
309521,81
309522,82
309523,82
309524,81
309525,81
309526,81
309527,83
309528,82
309529,81
309530,83
309531,82
309532,81
309533,81
309534,80
309535,80
309536,80
309537,80
309538,82
309539,80
309540,81
309541,81
309542,83
309543,80
309544,80
309545,80
309546,80
309547,81
309548,80
309549,82
309550,77
309551,80
309552,82
309553,80
309554,81
309555,81
309556,82
309557,82
309558,75
309559,82
309560,81
309561,79
309562,82
309563,79
309564,79
309565,79
309566,82
309567,81
309568,81
309569,80
309570,80
309571,79
309572,82
309573,71
309574,78
309575,83
309576,80
309577,81
309578,80
309579,82
309580,79
309581,83
309582,81
309583,81
309584,82
309585,81
309586,82
309587,82
309588,81
309589,77
309590,80
309591,82
309592,82
309593,80
309594,81
309595,83
309596,81
309597,81
309598,80
309599,77
309600,82
309601,82
309602,83
309603,81
309604,78
309605,81
309606,83
309607,82
309608,81
309609,80
309610,82
309611,80
309612,81
309613,80
309614,82
309615,80
309616,79
309617,80
309618,82
309619,81
309620,81
309621,82
309622,82
309623,83
309624,80
309625,80
309626,82
309627,81
309628,76
309629,81
309630,79
309631,81
309632,79
309633,80
309634,81
309635,82
309636,81
309637,81
309638,81
309639,82
309640,79
309641,82
309642,83
309643,78
309644,80
309645,83
309646,80
309647,82
309648,80
309649,79
309650,82
309651,78
309652,80
309653,82
309654,81
309655,80
309656,80
309657,80
309658,84
309659,80
309660,80
309661,81
309662,80
309663,82
309664,81
309665,81
309666,82
309667,80
309668,78
309669,80
309670,80
309671,80
309672,80
309673,81
309674,81
309675,83
309676,81
309677,81
309678,80
309679,80
309680,80
309681,81
309682,81
309683,82
309684,80
309685,81
309686,80
309687,81
309688,80
309689,81
309690,79
309691,81
309692,82
309693,78
309694,84
309695,81
309696,82
309697,80
309698,80
309699,81
309700,82
309701,81
309702,79
309703,80
309704,81
309705,81
309706,79
309707,81
309708,82
309709,80
309710,82
309711,82
309712,81
309713,81
309714,82
309715,80
309716,83
309717,82
309718,80
309719,79
309720,81
309721,81
309722,81
309723,80
309724,80
309725,81
309726,81
309727,79
309728,81
309729,82
309730,80
309731,83
309732,79
309733,82
309734,83
309735,84
309736,82
309737,81
309738,80
309739,83
309740,81
309741,81
309742,82
309743,82
309744,82
309745,82
309746,81
309747,83
309748,81
309749,80
309750,81
309751,81
309752,83
309753,82
309754,80
309755,82
309756,83
309757,80
309758,82
309759,81
309760,81
309761,83
309762,80
309763,81
309764,80
309765,82
309766,83
309767,80
309768,82
309769,80
309770,81
309771,83
309772,80
309773,81
309774,80
309775,81
309776,78
309777,79
309778,79
309779,82
309780,80
309781,83
309782,82
309783,81
309784,79
309785,80
309786,79
309787,77
309788,82
309789,82
309790,82
309791,83
309792,83
309793,80
309794,80
309795,82
309796,80
309797,81
309798,83
309799,82
309800,82
309801,82
309802,81
309803,83
309804,80
309805,82
309806,82
309807,84
309808,82
309809,82
309810,82
309811,83
309812,74
309813,82
309814,81
309815,79
309816,82
309817,82
309818,82
309819,82
309820,81
309821,81
309822,79
309823,80
309824,80
309825,80
309826,83
309827,80
309828,83
309829,81
309830,81
309831,80
309832,78
309833,80
309834,82
309835,82
309836,81
309837,80
309838,82
309839,79
309840,74
309841,83
309842,80
309843,81
309844,80
309845,80
309846,81
309847,82
309848,81
309849,81
309850,84
309851,79
309852,81
309853,81
309854,83
309855,82
309856,83
309857,82
309858,81
309859,81
309860,81
309861,82
309862,80
309863,81
309864,82
309865,81
309866,79
309867,81
309868,82
309869,80
309870,81
309871,81
309872,81
309873,79
309874,72
309875,81
309876,80
309877,79
309878,79
309879,81
309880,81
309881,80
309882,79
309883,80
309884,80
309885,77
309886,81
309887,81
309888,79
309889,80
309890,80
309891,79
309892,81
309893,82
309894,82
309895,81
309896,82
309897,80
309898,83
309899,81
309900,81
309901,82
309902,79
309903,82
309904,82
309905,79
309906,81
309907,80
309908,82
309909,82
309910,80
309911,81
309912,83
309913,82
309914,81
309915,79
309916,81
309917,80
309918,81
309919,81
309920,81
309921,81
309922,82
309923,81
309924,79
309925,82
309926,79
309927,79
309928,80
309929,81
309930,81
309931,81
309932,81
309933,82
309934,82
309935,79
309936,79
309937,80
309938,82
309939,82
309940,83
309941,83
309942,80
309943,82
309944,74
309945,81
309946,80
309947,82
309948,79
309949,80
309950,80
309951,80
309952,82
309953,81
309954,81
309955,78
309956,80
309957,79
309958,83
309959,81
309960,80
309961,79
309962,82
309963,81
309964,81
309965,81
309966,81
309967,83
309968,79
309969,82
309970,77
309971,81
309972,83
309973,80
309974,83
309975,82
309976,79
309977,82
309978,81
309979,79
309980,81
309981,81
309982,80
309983,81
309984,78
309985,81
309986,81
309987,83
309988,82
309989,79
309990,81
309991,83
309992,80
309993,81
309994,81
309995,78
309996,81
309997,82
309998,80
309999,82
310000,80
310001,83
310002,79
310003,81
310004,81
310005,82
310006,78
310007,78
310008,81
310009,81
310010,80
310011,81
310012,82
310013,81
310014,79
310015,81
310016,84
310017,82
310018,83
310019,81
310020,82
310021,83
310022,81
310023,81
310024,81
310025,80
310026,82
310027,79
310028,81
310029,81
310030,82
310031,80
310032,82
310033,81
310034,83
310035,83
310036,79
310037,83
310038,82
310039,70
310040,81
310041,82
310042,82
310043,81
310044,78
310045,81
310046,80
310047,81
310048,80
310049,81
310050,81
310051,75
310052,81
310053,80
310054,78
310055,81
310056,81
310057,80
310058,82
310059,80
310060,81
310061,79
310062,81
310063,82
310064,82
310065,82
310066,81
310067,80
310068,82
310069,81
310070,82
310071,81
310072,82
310073,79
310074,81
310075,80
310076,80
310077,82
310078,82
310079,83
310080,81
310081,80
310082,81
310083,81
310084,81
310085,80
310086,82
310087,79
310088,82
310089,81
310090,81
310091,80
310092,81
310093,80
310094,82
310095,81
310096,81
310097,84
310098,79
310099,80
310100,81
310101,82
310102,81
310103,81
310104,81
310105,79
310106,82
310107,81
310108,75
310109,81
310110,82
310111,82
310112,80
310113,78
310114,83
310115,80
310116,81
310117,82
310118,80
310119,81
310120,82
310121,81
310122,83
310123,78
310124,81
310125,79
310126,81
310127,81
310128,82
310129,80
310130,81
310131,78
310132,81
310133,80
310134,79
310135,82
310136,81
310137,82
310138,79
310139,81
310140,80
310141,78
310142,81
310143,81
310144,81
310145,78
310146,79
310147,79
310148,77
310149,82
310150,79
310151,80
310152,79
310153,80
310154,79
310155,82
310156,81
310157,75
310158,75
310159,81
310160,80
310161,81
310162,83
310163,83
310164,78
310165,82
310166,81
310167,82
310168,80
310169,80
310170,81
310171,80
310172,82
310173,80
310174,80
310175,81
310176,82
310177,80
310178,80
310179,82
310180,82
310181,82
310182,82
310183,83
310184,81
310185,82
310186,82
310187,81
310188,82
310189,77
310190,81
310191,82
310192,82
310193,81
310194,80
310195,79
310196,80
310197,83
310198,82
310199,81
310200,80
310201,80
310202,80
310203,82
310204,80
310205,82
310206,82
310207,78
310208,82
310209,81
310210,80
310211,79
310212,80
310213,81
310214,81
310215,83
310216,83
310217,80
310218,80
310219,82
310220,83
310221,82
310222,79
310223,81
310224,82
310225,80
310226,83
310227,82
310228,82
310229,82
310230,81
310231,83
310232,79
310233,81
310234,82
310235,82
310236,79
310237,83
310238,82
310239,81
310240,81
310241,83
310242,82
310243,82
310244,81
310245,79
310246,83
310247,79
310248,81
310249,81
310250,82
310251,83
310252,80
310253,81
310254,78
310255,80
310256,83
310257,82
310258,81
310259,81
310260,81
310261,80
310262,77
310263,80
310264,81
310265,81
310266,79
310267,82
310268,81
310269,80
310270,78
310271,79
310272,84
310273,81
310274,82
310275,82
310276,83
310277,79
310278,81
310279,81
310280,81
310281,82
310282,81
310283,82
310284,79
310285,82
310286,83
310287,78
310288,82
310289,80
310290,82
310291,82
310292,80
310293,83
310294,81
310295,82
310296,82
310297,81
310298,83
310299,81
310300,80
310301,80
310302,82
310303,81
310304,79
310305,83
310306,82
310307,81
310308,80
310309,81
310310,81
310311,82
310312,82
310313,78
310314,80
310315,80
310316,82
310317,82
310318,82
310319,82
310320,83
310321,81
310322,83
310323,81
310324,81
310325,83
310326,80
310327,81
310328,83
310329,79
310330,79
310331,82
310332,81
310333,83
310334,82
310335,82
310336,84
310337,83
310338,81
310339,83
310340,81
310341,83
310342,83
310343,80
310344,81
310345,80
310346,80
310347,82
310348,80
310349,79
310350,78
310351,82
310352,78
310353,81
310354,81
310355,81
310356,83
310357,81
310358,80
310359,80
310360,81
310361,81
310362,78
310363,76
310364,81
310365,82
310366,77
310367,81
310368,82
310369,83
310370,81
310371,83
310372,81
310373,81
310374,83
310375,78
310376,81
310377,81
310378,81
310379,83
310380,82
310381,82
310382,79
310383,81
310384,83
310385,82
310386,81
310387,84
310388,82
310389,81
310390,81
310391,80
310392,81
310393,81
310394,80
310395,82
310396,82
310397,83
310398,81
310399,83
310400,81
310401,82
310402,83
310403,83
310404,77
310405,83
310406,83
310407,81
310408,83
310409,79
310410,78
310411,83
310412,81
310413,83
310414,79
310415,80
310416,81
310417,82
310418,81
310419,82
310420,82
310421,81
310422,82
310423,83
310424,81
310425,77
310426,83
310427,80
310428,81
310429,80
310430,80
310431,81
310432,82
310433,82
310434,79
310435,83
310436,81
310437,81
310438,83
310439,83
310440,82
310441,81
310442,82
310443,82
310444,79
310445,80
310446,80
310447,82
310448,81
310449,80
310450,82
310451,79
310452,82
310453,82
310454,83
310455,82
310456,81
310457,79
310458,81
310459,78
310460,81
310461,81
310462,83
310463,79
310464,81
310465,81
310466,82
310467,81
310468,80
310469,82
310470,82
310471,79
310472,80
310473,80
310474,74
310475,80
310476,82
310477,81
310478,81
310479,80
310480,81
310481,82
310482,79
310483,80
310484,81
310485,82
310486,81
310487,83
310488,81
310489,81
310490,82
310491,81
310492,83
310493,80
310494,84
310495,80
310496,81
310497,81
310498,81
310499,80
310500,81
310501,77
310502,81
310503,83
310504,80
310505,82
310506,81
310507,81
310508,81
310509,82
310510,81
310511,82
310512,77
310513,81
310514,81
310515,80
310516,81
310517,80
310518,80
310519,82
310520,83
310521,83
310522,79
310523,81
310524,80
310525,80
310526,81
310527,81
310528,81
310529,81
310530,77
310531,82
310532,81
310533,79
310534,82
310535,82
310536,80
310537,83
310538,83
310539,82
310540,81
310541,80
310542,77
310543,83
310544,82
310545,82
310546,81
310547,82
310548,82
310549,79
310550,81
310551,80
310552,80
310553,82
310554,81
310555,80
310556,81
310557,82
310558,82
310559,81
310560,80
310561,82
310562,80
310563,83
310564,79
310565,81
310566,80
310567,81
310568,81
310569,78
310570,82
310571,82
310572,82
310573,83
310574,79
310575,82
310576,81
310577,80
310578,81
310579,82
310580,83
310581,79
310582,81
310583,82
310584,79
310585,83
310586,80
310587,80
310588,82
310589,83
310590,78
310591,83
310592,83
310593,82
310594,80
310595,79
310596,80
310597,81
310598,82
310599,79
310600,82
310601,82
310602,81
310603,80
310604,80
310605,83
310606,77
310607,80
310608,80
310609,82
310610,80
310611,82
310612,81
310613,81
310614,82
310615,82
310616,82
310617,82
310618,80
310619,80
310620,76
310621,80
310622,78
310623,82
310624,81
310625,76
310626,77
310627,81
310628,81
310629,78
310630,80
310631,79
310632,81
310633,80
310634,82
310635,81
310636,82
310637,80
310638,83
310639,82
310640,82
310641,81
310642,81
310643,82
310644,82
310645,80
310646,78
310647,84
310648,82
310649,82
310650,78
310651,81
310652,81
310653,82
310654,79
310655,81
310656,79
310657,82
310658,81
310659,80
310660,81
310661,78
310662,82
310663,82
310664,80
310665,81
310666,81
310667,81
310668,79
310669,82
310670,80
310671,81
310672,82
310673,81
310674,80
310675,83
310676,82
310677,82
310678,82
310679,82
310680,81
310681,81
310682,78
310683,83
310684,79
310685,81
310686,81
310687,82
310688,81
310689,82
310690,79
310691,81
310692,78
310693,81
310694,79
310695,83
310696,83
310697,82
310698,79
310699,80
310700,81
310701,82
310702,84
310703,82
310704,82
310705,82
310706,77
310707,80
310708,80
310709,80
310710,81
310711,81
310712,84
310713,74
310714,83
310715,81
310716,78
310717,81
310718,79
310719,82
310720,79
310721,78
310722,82
310723,80
310724,81
310725,78
310726,82
310727,82
310728,82
310729,83
310730,83
310731,82
310732,78
310733,78
310734,82
310735,79
310736,81
310737,81
310738,80
310739,82
310740,81
310741,82
310742,81
310743,83
310744,81
310745,80
310746,80
310747,83
310748,80
310749,82
310750,79
310751,83
310752,82
310753,81
310754,82
310755,80
310756,81
310757,81
310758,79
310759,83
310760,81
310761,81
310762,79
310763,82
310764,82
310765,83
310766,81
310767,82
310768,79
310769,79
310770,81
310771,81
310772,78
310773,79
310774,78
310775,83
310776,82
310777,81
310778,82
310779,83
310780,82
310781,83
310782,82
310783,82
310784,83
310785,82
310786,80
310787,81
310788,80
310789,81
310790,83
310791,81
310792,83
310793,79
310794,81
310795,82
310796,82
310797,80
310798,83
310799,80
310800,80
310801,80
310802,84
310803,82
310804,83
310805,79
310806,81
310807,83
310808,82
310809,82
310810,81
310811,77
310812,83
310813,83
310814,81
310815,80
310816,81
310817,81
310818,80
310819,80
310820,81
310821,82
310822,81
310823,84
310824,80
310825,79
310826,80
310827,80
310828,82
310829,81
310830,80
310831,81
310832,81
310833,82
310834,81
310835,80
310836,81
310837,81
310838,82
310839,81
310840,79
310841,81
310842,82
310843,83
310844,78
310845,81
310846,81
310847,80
310848,80
310849,82
310850,81
310851,82
310852,81
310853,80
310854,80
310855,82
310856,81
310857,81
310858,82
310859,76
310860,82
310861,81
310862,81
310863,82
310864,80
310865,80
310866,83
310867,82
310868,78
310869,82
310870,79
310871,82
310872,81
310873,82
310874,83
310875,80
310876,81
310877,82
310878,79
310879,81
310880,81
310881,82
310882,81
310883,80
310884,82
310885,80
310886,82
310887,75
310888,80
310889,82
310890,78
310891,82
310892,80
310893,83
310894,80
310895,81
310896,81
310897,82
310898,82
310899,81
310900,72
310901,81
310902,83
310903,80
310904,82
310905,82
310906,81
310907,82
310908,78
310909,82
310910,81
310911,82
310912,81
310913,79
310914,79
310915,78
310916,81
310917,81
310918,80
310919,82
310920,82
310921,81
310922,80
310923,82
310924,81
310925,81
310926,81
310927,81
310928,80
310929,75
310930,79
310931,84
310932,80
310933,81
310934,81
310935,81
310936,83
310937,82
310938,81
310939,80
310940,82
310941,80
310942,84
310943,79
310944,83
310945,82
310946,81
310947,80
310948,81
310949,81
310950,79
310951,81
310952,81
310953,82
310954,78
310955,83
310956,80
310957,82
310958,81
310959,80
310960,83
310961,81
310962,79
310963,80
310964,80
310965,79
310966,80
310967,78
310968,79
310969,83
310970,81
310971,83
310972,82
310973,81
310974,83
310975,81
310976,80
310977,81
310978,81
310979,80
310980,80
310981,82
310982,82
310983,80
310984,80
310985,81
310986,81
310987,82
310988,80
310989,81
310990,80
310991,80
310992,81
310993,80
310994,80
310995,84
310996,81
310997,83
310998,81
310999,82
311000,79
311001,81
311002,81
311003,82
311004,83
311005,80
311006,82
311007,82
311008,79
311009,80
311010,80
311011,80
311012,80
311013,82
311014,80
311015,81
311016,81
311017,78
311018,79
311019,82
311020,81
311021,77
311022,74
311023,81
311024,82
311025,83
311026,81
311027,83
311028,77
311029,80
311030,77
311031,81
311032,81
311033,82
311034,81
311035,80
311036,81
311037,83
311038,80
311039,81
311040,82
311041,82
311042,80
311043,81
311044,81
311045,80
311046,81
311047,80
311048,80
311049,79
311050,78
311051,80
311052,82
311053,81
311054,80
311055,82
311056,81
311057,83
311058,80
311059,80
311060,81
311061,76
311062,82
311063,82
311064,82
311065,83
311066,80
311067,81
311068,80
311069,81
311070,81
311071,82
311072,82
311073,82
311074,82
311075,83
311076,80
311077,82
311078,82
311079,81
311080,81
311081,81
311082,83
311083,80
311084,82
311085,80
311086,82
311087,81
311088,81
311089,74
311090,82
311091,82
311092,80
311093,83
311094,81
311095,80
311096,83
311097,78
311098,80
311099,81
311100,82
311101,71
311102,81
311103,81
311104,79
311105,81
311106,83
311107,81
311108,77
311109,81
311110,82
311111,80
311112,79
311113,78
311114,80
311115,82
311116,81
311117,83
311118,81
311119,83
311120,81
311121,82
311122,79
311123,81
311124,81
311125,80
311126,81
311127,81
311128,81
311129,81
311130,81
311131,82
311132,81
311133,82
311134,81
311135,84
311136,76
311137,83
311138,83
311139,78
311140,76
311141,82
311142,82
311143,83
311144,79
311145,72
311146,83
311147,75
311148,80
311149,79
311150,78
311151,78
311152,81
311153,80
311154,80
311155,79
311156,82
311157,81
311158,78
311159,65
311160,80
311161,81
311162,80
311163,82
311164,82
311165,81
311166,81
311167,80
311168,81
311169,81
311170,77
311171,80
311172,81
311173,78
311174,82
311175,80
311176,82
311177,82
311178,81
311179,80
311180,82
311181,81
311182,81
311183,81
311184,79
311185,82
311186,80
311187,81
311188,82
311189,81
311190,81
311191,81
311192,81
311193,83
311194,81
311195,83
311196,81
311197,80
311198,81
311199,82
311200,81
311201,78
311202,82
311203,83
311204,80
311205,83
311206,82
311207,83
311208,77
311209,82
311210,80
311211,81
311212,83
311213,82
311214,83
311215,83
311216,81
311217,80
311218,81
311219,82
311220,80
311221,81
311222,82
311223,83
311224,84
311225,80
311226,81
311227,81
311228,79
311229,83
311230,78
311231,82
311232,81
311233,80
311234,80
311235,76
311236,80
311237,82
311238,83
311239,82
311240,82
311241,81
311242,81
311243,79
311244,83
311245,83
311246,77
311247,81
311248,81
311249,80
311250,81
311251,81
311252,82
311253,81
311254,82
311255,84
311256,82
311257,79
311258,81
311259,79
311260,80
311261,81
311262,81
311263,82
311264,82
311265,81
311266,80
311267,82
311268,80
311269,79
311270,83
311271,83
311272,81
311273,80
311274,81
311275,82
311276,80
311277,81
311278,79
311279,81
311280,82
311281,81
311282,79
311283,82
311284,80
311285,82
311286,81
311287,79
311288,80
311289,79
311290,81
311291,80
311292,79
311293,80
311294,80
311295,80
311296,83
311297,81
311298,80
311299,78
311300,81
311301,82
311302,81
311303,81
311304,79
311305,81
311306,76
311307,79
311308,79
311309,80
311310,81
311311,79
311312,75
311313,78
311314,81
311315,81
311316,78
311317,80
311318,80
311319,80
311320,78
311321,83
311322,82
311323,82
311324,82
311325,82
311326,82
311327,82
311328,82
311329,82
311330,79
311331,79
311332,80
311333,79
311334,83
311335,82
311336,81
311337,79
311338,83
311339,80
311340,81
311341,81
311342,82
311343,81
311344,81
311345,83
311346,81
311347,81
311348,76
311349,81
311350,80
311351,81
311352,81
311353,82
311354,81
311355,78
311356,79
311357,79
311358,81
311359,80
311360,80
311361,81
311362,79
311363,80
311364,81
311365,82
311366,79
311367,82
311368,82
311369,77
311370,82
311371,80
311372,80
311373,83
311374,82
311375,82
311376,81
311377,80
311378,76
311379,80
311380,82
311381,80
311382,79
311383,80
311384,82
311385,79
311386,82
311387,79
311388,81
311389,82
311390,81
311391,81
311392,81
311393,79
311394,83
311395,80
311396,79
311397,80
311398,81
311399,82
311400,81
311401,81
311402,78
311403,79
311404,80
311405,80
311406,80
311407,81
311408,79
311409,82
311410,82
311411,80
311412,83
311413,78
311414,81
311415,81
311416,82
311417,80
311418,81
311419,81
311420,81
311421,79
311422,81
311423,81
311424,82
311425,80
311426,81
311427,82
311428,81
311429,81
311430,80
311431,82
311432,81
311433,81
311434,80
311435,82
311436,83
311437,82
311438,80
311439,80
311440,77
311441,77
311442,82
311443,81
311444,82
311445,81
311446,80
311447,80
311448,81
311449,79
311450,81
311451,81
311452,83
311453,80
311454,80
311455,77
311456,80
311457,81
311458,82
311459,83
311460,81
311461,75
311462,83
311463,82
311464,81
311465,83
311466,81
311467,82
311468,81
311469,80
311470,82
311471,81
311472,81
311473,82
311474,80
311475,77
311476,79
311477,81
311478,79
311479,81
311480,78
311481,80
311482,81
311483,82
311484,80
311485,81
311486,81
311487,79
311488,79
311489,80
311490,80
311491,82
311492,79
311493,81
311494,82
311495,81
311496,82
311497,82
311498,79
311499,81
311500,82
311501,80
311502,83
311503,81
311504,82
311505,80
311506,81
311507,83
311508,81
311509,81
311510,81
311511,82
311512,82
311513,83
311514,81
311515,80
311516,79
311517,79
311518,80
311519,82
311520,82
311521,79
311522,81
311523,80
311524,81
311525,81
311526,79
311527,83
311528,82
311529,80
311530,82
311531,81
311532,79
311533,80
311534,80
311535,82
311536,80
311537,81
311538,81
311539,82
311540,80
311541,79
311542,82
311543,80
311544,82
311545,81
311546,81
311547,81
311548,80
311549,80
311550,83
311551,82
311552,81
311553,83
311554,80
311555,81
311556,81
311557,79
311558,83
311559,80
311560,81
311561,81
311562,82
311563,80
311564,82
311565,80
311566,82
311567,80
311568,82
311569,80
311570,82
311571,81
311572,82
311573,83
311574,80
311575,81
311576,78
311577,80
311578,81
311579,82
311580,82
311581,80
311582,82
311583,80
311584,79
311585,82
311586,85
311587,83
311588,82
311589,82
311590,81
311591,84
311592,81
311593,78
311594,80
311595,83
311596,76
311597,81
311598,80
311599,80
311600,80
311601,83
311602,81
311603,81
311604,79
311605,77
311606,80
311607,79
311608,82
311609,83
311610,81
311611,83
311612,82
311613,80
